Player,DraftRank_PLAYERS,PositionRank_PLAYERS,ADP_PLAYERS,FinishRank_PLAYERS,Tm_PLAYERS,Pos_PLAYERS,Age_PLAYERS,G_PLAYERS,GS_PLAYERS,PassCmp_PLAYERS,PassAtt_PLAYERS,PassYds_PLAYERS,PassTD_PLAYERS,PassInt_PLAYERS,RushAtt_PLAYERS,RushYds_PLAYERS,RushY/A_PLAYERS,RushTD_PLAYERS,Tgts_PLAYERS,Recs_PLAYERS,RecYds_PLAYERS,Y/Rec_PLAYERS,RecTD_PLAYERS,Fmb_PLAYERS,FL_PLAYERS,TotalTD_PLAYERS,2PM_PLAYERS,2PP_PLAYERS,FantPt_PLAYERS,PPR_PLAYERS,DKPt_PLAYERS,FDPt_PLAYERS,VBD_PLAYERS,PosFinal_PLAYERS,OvFinal_PLAYERS,CmpRZ20_PLAYERS,PassAttRZ20_PLAYERS,PassCmp%RZ20_PLAYERS,PassYdsRZ20_PLAYERS,PassTDRZ20_PLAYERS,IntRZ20_PLAYERS,CmpRZ10_PLAYERS,PassAttRZ10_PLAYERS,PassCmp%.RZ10_PLAYERS,PassYdsRZ10_PLAYERS,PassTDRZ10_PLAYERS,IntRZ10_PLAYERS,RushAttRZ20_PLAYERS,RushYdsRZ20_PLAYERS,RushTDRZ20_PLAYERS,%RushRZ20_PLAYERS,RushAttRZ10_PLAYERS,RushYdsRZ10_PLAYERS,RushTDRZ10_PLAYERS,%RushRZ10_PLAYERS,RushAttRZ5_PLAYERS,RushYdsRZ5_PLAYERS,RushTDRZ5_PLAYERS,%RushRZ5_PLAYERS,TgtRZ20_PLAYERS,RecsRZ20_PLAYERS,Ctch%RZ20_PLAYERS,RecYdsRZ20_PLAYERS,RecTDRZ20_PLAYERS,%TgtRZ20_PLAYERS,TgtRZ10_PLAYERS,RecRZ10_PLAYERS,Ctch%RZ10_PLAYERS,RecYdsRZ10_PLAYERS,RecTDRZ10_PLAYERS,%TgtRZ10_PLAYERS,RankDiff_PLAYERS,ConversionsRk_TEAMS,G_TEAMS,3DAtt_TEAMS,3DConv_TEAMS,3D%_TEAMS,4DAtt_TEAMS,4DConv_TEAMS,4D%_TEAMS,RZAtt_TEAMS,RZTD_TEAMS,RZPct_TEAMS,DrivesRk_TEAMS,#Dr_TEAMS,Plays_TEAMS,Sc%Drives_TEAMS,TO%Drives_TEAMS,PlaysPerDrive_TEAMS,YdsPerDrive_TEAMS,StartPos_TEAMS,PossesTime_TEAMS,PtsPerDrive_TEAMS,PassRk_TEAMS,PassCmp_TEAMS,PassAtt_TEAMS,PassCmp%_TEAMS,PassYds_TEAMS,PassTD_TEAMS,PassTD%_TEAMS,Int_TEAMS,Int%_TEAMS,PassLng_TEAMS,PassY/A_TEAMS,AY/A_TEAMS,Y/C_TEAMS,PassY/G_TEAMS,PassRate_TEAMS,Sk_TEAMS,PassYds_TEAMS,Sk%_TEAMS,PassNY/A_TEAMS,PassANY/A_TEAMS,4QC_TEAMS,GWD_TEAMS,PassEXP_TEAMS,RushRk_TEAMS,RushAtt_TEAMS,RushYds_TEAMS,RushTD_TEAMS,RushLng_TEAMS,RushY/A_TEAMS,RushY/G_TEAMS,Fmb_TEAMS,EXP_TEAMS,ScoreRk_TEAMS,TotRshTD_TEAMS,TotRecTD_TEAMS,TotPRTD_TEAMS,TotKRTD_TEAMS,TotFblTD_TEAMS,TotIntTD_TEAMS,TotOthTD_TEAMS,TotAllTD_TEAMS,2PM_TEAMS,2PA_TEAMS,D2P_TEAMS,XPM_TEAMS,XPA_TEAMS,FGM_TEAMS,FGA_TEAMS,Sfty_TEAMS,TotPtsScore_TEAMS,Pts/G_TEAMS,TeamOffRk_TEAMS,PF_TEAMS,TeamTotYds_TEAMS,Ply_TEAMS,Y/P_TEAMS,TO_TEAMS,FL_TEAMS,1stD_TEAMS,Pen_TEAMS,PenYdsLoss_TEAMS,1stPy_TEAMS,TotalTeamSc%_TEAMS,TotalTeamTO%_TEAMS,EXP_TEAMS
Christian McCaffrey,1.0,RB1,1.0,171.0,Carolina Panthers,RB,24.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,59.0,225.0,3.81,5.0,19.0,17.0,149.0,8.76,1.0,0.0,0.0,6.0,0.0,0.0,73.0,90.4,96.4,81.9,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,52.0,5.0,14.7,9.0,30.0,5.0,18.8,4.0,5.0,3.0,20.0,14.0,10.0,71.43,66.0,3.0,23.0,6.0,4.0,66.67,20.0,2.0,20.0,-170.0,28.0,16.0,195.0,76.0,39.0,27.0,15.0,55.6,57.0,29.0,50.9,31.0,159.0,1029.0,40.3,13.2,6.5,35.1,28.5,3.07,2.09,18.0,373.0,550.0,67.8,3888.0,16.0,2.9,16.0,2.9,75.0,7.5,6.8,11.1,243.0,87.5,36.0,241.0,6.1,6.6,6.0,0.0,0.0,60.94,21.0,407.0,1704.0,19.0,45.0,4.2,106.5,13.0,20.87,18.0,19.0,16.0,0.0,0.0,3.0,0.0,0.0,38.0,1.0,2.0,0.0,33.0,36.0,29.0,36.0,0.0,350.0,21.9,24.0,350.0,5592.0,993.0,5.6,21.0,5.0,335.0,95.0,752.0,33.0,40.3,13.2,81.2
Saquon Barkley,2.0,RB2,2.3,426.0,New York Giants,RB,23.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,19.0,34.0,1.79,0.0,9.0,6.0,60.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.4,15.4,12.4,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,6.1,1.0,1.0,0.0,4.2,1.0,1.0,0.0,5.6,7.0,3.0,42.86,7.0,1.0,10.4,5.0,2.0,40.0,6.0,1.0,18.5,-423.7,30.0,16.0,198.0,72.0,36.4,22.0,14.0,63.6,41.0,19.0,46.3,26.0,167.0,998.0,33.5,12.6,6.0,28.7,29.2,2.45,1.6,29.0,321.0,517.0,62.1,3026.0,12.0,2.3,11.0,2.1,53.0,6.5,6.0,10.4,189.1,79.6,50.0,310.0,8.8,5.3,4.9,0.0,0.0,-11.8,19.0,399.0,1768.0,13.0,80.0,4.4,110.5,20.0,-2.39,9.0,13.0,12.0,0.0,0.0,1.0,1.0,0.0,27.0,2.0,4.0,0.0,21.0,23.0,31.0,32.0,0.0,280.0,17.5,31.0,280.0,4794.0,966.0,5.0,22.0,11.0,297.0,81.0,634.0,28.0,33.5,12.6,-26.79
Ezekiel Elliott,3.0,RB3,2.7,33.0,Dallas Cowboys,RB,25.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,244.0,979.0,4.01,6.0,71.0,52.0,338.0,6.5,2.0,6.0,5.0,8.0,1.0,0.0,172.0,223.7,234.7,197.7,42.0,11.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,100.0,6.0,65.2,32.0,39.0,5.0,76.2,22.0,7.0,5.0,73.3,11.0,6.0,54.55,47.0,2.0,19.0,3.0,2.0,66.67,7.0,0.0,15.0,-30.3,13.0,16.0,215.0,87.0,40.5,31.0,17.0,54.8,54.0,27.0,50.0,9.0,180.0,1154.0,40.6,14.4,6.4,32.9,28.5,2.31,2.08,8.0,413.0,639.0,64.6,4161.0,25.0,3.9,13.0,2.0,69.0,7.1,6.9,10.9,260.1,89.9,44.0,350.0,6.4,6.1,6.0,3.0,4.0,48.16,17.0,430.0,1788.0,14.0,42.0,4.2,111.8,19.0,21.7,28.0,14.0,25.0,0.0,1.0,2.0,0.0,0.0,42.0,4.0,6.0,0.0,33.0,36.0,34.0,41.0,0.0,395.0,24.7,17.0,395.0,5949.0,1113.0,5.3,26.0,13.0,371.0,96.0,849.0,25.0,40.6,14.4,58.97
Dalvin Cook,5.0,RB5,5.7,3.0,Minnesota Vikings,RB,25.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,312.0,1557.0,4.99,16.0,54.0,44.0,361.0,8.2,1.0,5.0,3.0,17.0,3.0,0.0,294.0,337.8,346.8,315.8,164.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,222.0,13.0,58.0,35.0,68.0,12.0,53.8,22.0,20.0,8.0,64.7,2.0,2.0,100.0,3.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,2.7,29.0,16.0,181.0,74.0,40.9,23.0,13.0,56.5,59.0,42.0,71.2,14.0,176.0,1045.0,39.8,12.5,5.9,35.7,26.2,2.44,2.44,14.0,349.0,516.0,67.6,4009.0,35.0,6.8,13.0,2.5,71.0,8.3,8.5,12.2,250.6,105.0,39.0,256.0,7.0,7.2,7.4,1.0,3.0,140.98,5.0,468.0,2283.0,20.0,70.0,4.9,142.7,22.0,32.49,29.0,20.0,35.0,0.0,0.0,0.0,0.0,0.0,55.0,8.0,12.0,0.0,37.0,43.0,15.0,22.0,1.0,430.0,26.9,11.0,430.0,6292.0,1023.0,6.2,23.0,10.0,383.0,82.0,650.0,32.0,39.8,12.5,157.7
Michael Thomas,6.0,WR1,6.3,252.0,New Orleans Saints,WR,27.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,55.0,40.0,438.0,10.95,0.0,0.0,0.0,0.0,0.0,0.0,44.0,83.9,86.9,63.9,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,16.0,72.73,145.0,8.0,28.6,9.0,4.0,44.44,15.0,4.0,25.7,-245.7,8.0,16.0,208.0,93.0,44.7,16.0,11.0,68.8,68.0,49.0,72.1,13.0,178.0,1073.0,45.5,9.0,6.0,33.9,32.0,2.54,2.67,19.0,370.0,522.0,70.9,3758.0,28.0,5.4,8.0,1.5,52.0,7.6,7.9,10.7,234.9,104.1,29.0,187.0,5.3,6.8,7.2,1.0,3.0,124.81,6.0,494.0,2265.0,30.0,49.0,4.6,141.6,27.0,49.14,5.0,30.0,28.0,0.0,0.0,0.0,1.0,0.0,59.0,0.0,1.0,0.0,57.0,58.0,23.0,28.0,1.0,482.0,30.1,5.0,482.0,6023.0,1045.0,5.8,17.0,9.0,367.0,98.0,1005.0,21.0,45.5,9.0,176.94
Alvin Kamara,7.0,RB6,6.3,2.0,New Orleans Saints,RB,25.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,187.0,932.0,4.98,16.0,107.0,83.0,756.0,9.11,5.0,1.0,0.0,21.0,0.0,0.0,295.0,377.8,383.8,336.3,165.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,137.0,15.0,40.4,28.0,79.0,14.0,45.2,12.0,20.0,9.0,44.4,11.0,7.0,63.64,30.0,0.0,14.3,7.0,5.0,71.43,28.0,0.0,20.0,4.3,8.0,16.0,208.0,93.0,44.7,16.0,11.0,68.8,68.0,49.0,72.1,13.0,178.0,1073.0,45.5,9.0,6.0,33.9,32.0,2.54,2.67,19.0,370.0,522.0,70.9,3758.0,28.0,5.4,8.0,1.5,52.0,7.6,7.9,10.7,234.9,104.1,29.0,187.0,5.3,6.8,7.2,1.0,3.0,124.81,6.0,494.0,2265.0,30.0,49.0,4.6,141.6,27.0,49.14,5.0,30.0,28.0,0.0,0.0,0.0,1.0,0.0,59.0,0.0,1.0,0.0,57.0,58.0,23.0,28.0,1.0,482.0,30.1,5.0,482.0,6023.0,1045.0,5.8,17.0,9.0,367.0,98.0,1005.0,21.0,45.5,9.0,176.94
Nick Chubb,8.0,RB7,11.0,22.0,Cleveland Browns,RB,25.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,190.0,1067.0,5.62,12.0,18.0,16.0,150.0,9.38,0.0,1.0,1.0,12.0,0.0,0.0,192.0,207.7,214.7,199.7,62.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,132.0,10.0,38.9,21.0,39.0,7.0,42.9,11.0,7.0,5.0,47.8,4.0,1.0,25.0,1.0,0.0,5.8,1.0,0.0,0.0,0.0,0.0,2.7,-11.0,12.0,16.0,196.0,88.0,44.9,24.0,8.0,33.3,53.0,39.0,73.6,27.0,165.0,1046.0,40.6,9.7,6.3,35.6,28.1,3.0,2.38,24.0,315.0,501.0,62.9,3539.0,27.0,5.4,8.0,1.6,75.0,7.4,7.7,11.7,221.2,96.6,26.0,162.0,4.9,6.7,7.1,2.0,2.0,130.48,3.0,495.0,2374.0,21.0,59.0,4.8,148.4,23.0,33.06,21.0,21.0,27.0,0.0,0.0,0.0,2.0,0.0,50.0,2.0,2.0,0.0,43.0,48.0,19.0,24.0,2.0,408.0,25.5,14.0,408.0,5913.0,1022.0,5.8,16.0,8.0,355.0,100.0,870.0,27.0,40.6,9.7,159.48
Clyde Edwards-Helaire,9.0,RB8,12.0,65.0,Kansas City Chiefs,RB,21.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,181.0,803.0,4.44,4.0,54.0,36.0,297.0,8.25,1.0,0.0,0.0,5.0,0.0,0.0,140.0,176.0,182.0,158.0,10.0,22.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,85.0,3.0,44.4,15.0,13.0,1.0,44.1,9.0,3.0,1.0,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.0,6.0,16.0,194.0,95.0,49.0,16.0,9.0,56.3,59.0,36.0,61.0,29.0,163.0,1084.0,47.9,9.2,6.7,40.7,28.2,3.0,2.74,1.0,420.0,630.0,66.7,4854.0,40.0,6.3,7.0,1.1,75.0,7.9,8.7,11.9,303.4,107.3,24.0,151.0,3.7,7.4,8.2,3.0,3.0,255.89,16.0,403.0,1799.0,13.0,32.0,4.5,112.4,19.0,31.62,11.0,13.0,40.0,1.0,1.0,0.0,2.0,0.0,57.0,3.0,3.0,0.0,48.0,54.0,25.0,27.0,1.0,473.0,29.6,6.0,473.0,6653.0,1057.0,6.3,16.0,9.0,397.0,105.0,919.0,32.0,47.9,9.2,280.82
Joe Mixon,10.0,RB9,12.0,165.0,Cincinnati Bengals,RB,24.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,119.0,428.0,3.6,3.0,26.0,21.0,138.0,6.57,1.0,1.0,1.0,4.0,0.0,0.0,79.0,99.6,106.6,89.1,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,34.0,1.0,28.3,7.0,15.0,1.0,24.1,4.0,-2.0,0.0,25.0,7.0,7.0,100.0,18.0,3.0,9.5,4.0,4.0,100.0,3.0,3.0,11.1,-153.0,24.0,16.0,213.0,77.0,36.2,27.0,19.0,70.4,48.0,24.0,50.0,10.0,179.0,1074.0,33.0,12.8,6.0,28.4,28.0,2.47,1.7,27.0,372.0,581.0,64.0,3448.0,19.0,3.3,11.0,1.9,72.0,6.5,6.3,10.2,215.5,85.7,48.0,345.0,7.6,5.5,5.3,1.0,1.0,28.77,24.0,411.0,1668.0,13.0,55.0,4.1,104.3,20.0,-28.73,22.0,13.0,19.0,0.0,1.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,32.0,33.0,27.0,34.0,0.0,311.0,19.4,29.0,311.0,5116.0,1040.0,4.9,24.0,13.0,318.0,83.0,675.0,25.0,33.0,12.8,-5.13
Davante Adams,11.0,WR2,12.3,4.0,Green Bay Packers,WR,28.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,115.0,1374.0,11.95,18.0,1.0,1.0,18.0,0.0,0.0,243.0,358.4,362.4,300.9,117.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,12.0,66.67,75.0,3.0,24.7,5.0,4.0,80.0,14.0,2.0,15.2,8.3,10.0,16.0,180.0,89.0,49.4,21.0,13.0,61.9,60.0,48.0,80.0,30.0,161.0,1006.0,49.7,5.6,6.2,38.6,28.8,3.14,3.08,9.0,372.0,526.0,70.7,4106.0,48.0,9.1,5.0,1.0,78.0,8.2,9.6,11.6,256.6,121.5,21.0,193.0,3.8,7.5,8.9,1.0,2.0,256.47,8.0,443.0,2118.0,16.0,77.0,4.8,132.4,11.0,43.48,13.0,16.0,48.0,0.0,0.0,1.0,1.0,0.0,66.0,2.0,3.0,0.0,59.0,63.0,16.0,16.0,1.0,509.0,31.8,1.0,509.0,6224.0,990.0,6.3,11.0,6.0,358.0,84.0,684.0,28.0,49.7,5.6,290.75
